MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;IV;Od tri lanjska naslova samo je jedan, “Guardians of the Galaxy Vol. III” ostvaro značajan financijski uspjeh, pa je ove godine Marvel odlučio stati na končnicu i ove godine objaviti samo jedan film, “Deadpool & Wolverine”, s likovima na koje je Disney dobio prava nakon što je iste 2019. godine kupio Fox, studio koji je dotad štancao pustolovine X-Mena, ali i brbljavog plaćenika u crvenom kombinezonu kojeg je Ryan Reynolds tumačio u prva dva nastavka vlastite šaljive franšize.;1;1;1;1
;;V;U prvom filmu koji spaja narative iz tih serijala s onima Marvelovog filmskog svemira, glavni junak Deadpool svako toliko baca šale vezane za studijske odnose i njihovu povijest, ali je pitanje koliko su oni prosječnom gledatelju poznati i koliko su zapravo uopće smiješni.;1;1;1;1
;;VI;Još je veće pitanje koliko će biti razumljivi nakon što prođe neko određeno vrijeme i postanu reliktom prošlosti.;1;1;2;1
;;VII;Naravno, to namigivanje predanim fanovima žanra zatrpano je u lavini drugih fora, od kojih su mnoge prostačke i razumljivije publici, premda se čini kako je omjer uspješnih i onih manje smiješnih nešto slabiji nego u prethodnim izdancima njegovog serijala.;2;2;2;2
;;VIII;Ovo je i ujedno prvi MCU film koji preuzima oznaku R koja u SAD-u označava da film publika mlađa od 17 godina zbog nasilnih scena i spomenutog prostačenja mora gledati u pratnji roditelja ili skrbnika, no čini se da to neće spriječiti “Deadpool & Wolverine” da ostvari velik financijski uspjeh koji jamče dva vrlo popularna lika iz naslova.;1;1;1;1
;;IX;Popularnost Hugha Jackmana u ulozi ključnog X-Mana je tolika da ga je studio morao vratiti iako je dočekao svoj dostojanstveni kraj još tamo 2017. u “Loganu” redatelja Jamesa Mangolda.;0;0;0;0
;;X;Treći film o Deadpoolu tako i počinje scenom u kojoj plaćenik iskopava Loganove kosti iz njegovoga groba, samo da bi njima prebio vojsku “vremenskih policajaca” u uvodnoj špici.;1;1;1;1
;;XI;Sve to se događa zato što njegov svemir odumire nakon što je u Wolverineu izgubio “ključnog lika”, a kako bi spriječio tu entropiju Wade Wilson je primoran aktivirati Logana iz nekog drugog svemira da zauzme njegovo mjesto.;1;1;1;1
;;XII;Verzija koju pronalazi utapa svoju tugu u alkoholu jer je svojim postupcima razočarao svoj svemir i ekipu, no u buddy-buddy odnosu s Deadpoolom nakon mnogo bespotrebnih borbi bez pobjednika (jer obojica imaju moć regeneracije) probudit će se duh potreban da ga ponovno pretvori u junaka.;1;1;1;1
;;XIII;I to po prvi put nakon dva desetljeća filmskog pojavljivanja, napokon u žutom kombinezonu kakav je njegov lik nosio u stripu.;0;0;0;0
;;XIV;Kroz više od dva sata trajanja ovaj dinamični par u filmu Shawna Levyja (“Night at the Museum”) proći će kroz razne svjetove i susreti mnoge poznate i nepoznate likove u cameo pojavljivanjima, borit će se protiv stotina kompjuterski generiranih protivnika u više ili manje zabavnim okršajima, slušati Madonnu, susresti jednog izrazito ružnog psa i Matthewa Macfaydena u luđoj verziji Toma iz “Successiona“, kao i neke ozbiljnije, iako manje upečatljive negativce poput poput Cassandre Nove (Emma Corrin) i usput se obilno i otvoreno šaliti na račun problema u kojima se MCU nalazi sa svojim već bogu i vragu dosadnim prtljanjem po multiverzumu.;1;1;1;1
;;XV;Poruka koju “Deadpool & Wolverine” šalje jest ta da je Marvel itekako svjestan da ne isporučuje ono na što su fanovi prethodno navikli, jer na koncu riječ je o njihovim parama koje cure na sve strane, pa zašto se ne bi onda tome malo narugali iz usta lika koji probija četvrti zid i doslovno namiguje publici.;1;2;1;1
;;XVI;No, ako im je zajebancija na vlastiti račun jedino što im je preostalo nakon cijelog niza bolnih promašaja, i to još u filmu koji je također slabiji od svojih izravnih prethodnika nastalih u 20th Century Foxu, onda to ne zvuči kao da je Deadpool, kao što to u filmu neprestano ponavlja, Marvelov Isus i spasitelj projekta, niti je to, uskrsnuću unatoč, Jackmanov Wolverine.;2;2;2;2
;;XVII;Oni su prije prijeko potrebna financijska injekcija žanru koji, sasvim je jasno, ide neprovratno prema gašenju dugogodišnje vladavine multipleksima.;2;2;2;2
;;XVIII;Teško da će situaciju dogodine popraviti i novi Kapetan Amerika čiji štit je preuzeo Anthony Mackie, prvo zato što je teško zamisliti da bi zamjena glavnog junaka mogla donijeti išta veću zaradu, a pogotovo zato što glasna – i da se ne lažemo, nemalo rasistička struja – već na sva usta kritizira, prema njihovim riječima, “woke” odluku da je zamjena u pitanju jedan tamnoputi glumac.;2;2;2;2
;;XIX;No, nije kako oni kažu woke politika bila ta koja je Marvel dovela na koljena, već nedostatak koherentne vizije i ideja u filmovima koji donose sve manje uzbuđenja, a sve više istih CGI eksplozija i sve kompleksniju priču koju čini previše filmova i serija da bi je prosječan gledatelj mogao pratiti s razumijevanjem.;2;2;2;2
;;XX;Ovo brljavljenje može potrajati još koju godinu, ali krajnje je vrijeme da Hollywood potraži neki novi poligon za zgrtanje novca koji ne uključuje junake stripa u spandeksu.;2;2;2;2
;;XXI;Stoga ima i određene poetike u tome što se dugotrajni samrtni hropac Marvela odigrava paralelno s Primeovom serijom “The Boys” koja okreće pilu prema superjunacima kao ljigavim i zlim zaposlenicima fašističke korporacije, a ne kao uzornim spasiteljima čovječanstva, na sličan način kako su antivesterni sedamdesetih zakopali žanr koji je nekoć utjelovljivao John Wayne.;1;2;1;1
;;XXII;Kad smo već kod vesterna, završimo ovaj osvrt s jednom kaubojskom tropom, onoj u kojoj je jahač primoran ustrijeliti konja koji je slomio nogu.;1;1;1;1
;;XXIII;Iako je riječ o neupitno zabavnijem i boljem filmu od, primjerice, lanjskih “Ant-Mana” ili “The Marvels“, zarada koju “Deadpool & Wolverine” ostvari samo će produljiti agoniju povlačenja obarača nad glavom sad već predugo slomljenoga žanra.;2;2;2;2
;C;I;Za svijet filmskih superjunaka (posebno kada je o “Marvelu” riječ) film iz 2019. godine poznat pod naslovom Osvetnici: Završnica ima veliku važnost na nekoliko razina.;1;1;1;1
;;II;Film je zaradio nešto manje od 2.8 milijarde dolara u svjetskoj distribuciji i postao drugi film s najvećom zaradom u povijesti (prvi je i dalje Avatar).;1;0;0;0
;;III;Fenomenalni rezultati na svjetskim kino blagajnama imali su i naličje – “Završnica” je, kako je i predvidio autor ovih redaka (u redu, u redu malo se autor teksta hvali, ali to je u Deadpool stilu) označila kraj dominacije superjunačkih filmova na svjetskim kino blagajnama.;1;2;1;1
;;IV;Razloga je nekoliko – u slučaju Osvetnika glavni su razlozi odlazak nekoliko najpopularnijih članova prve ekipe (Iron Man, Captain America, Black Widow uz prerani odlazak Chadwicka Bosemana odnosno Black Panthera), u međuvremenu se dogodila korona odnosno zatvaranje kino dvorana.;1;2;1;1
;;V;Nakon otvaranja većina je superjunačkih filmova loše prošla kada je o kinima riječ – došlo je do zasićenja, ali i svojevrsnog podcjenjivanja publike.;2;2;2;2
;;VI;Većina je novijih superjunačkih realizirano, uz sitne varijacije na temu, prema unaprijed određenom predlošku, bez (pre)velikih iznenađenja (oni koji su donijeli nešto novo poput Čuvara galaksije 3 i Puta bez povratka napravili su dobar posao – komercijalno, ali i kreativno).;2;2;2;2
;;VII;Ova je superjunačka godina počela…katastrofalno.;2;2;2;2
;;VIII;“Madame Web” jedan je od najslabijih superjunačkih filmova u povijesti – tijekom jeseni i početkom zime stižu nastavak Jokera, treći Venom i Kraven The Hunter.;2;2;2;2
;;IX;Ljeto?;1;1;1;1
;;X;Za ljetnu superjunačku kino zabavu zadužen je jedan od najbezobraznijih, ali i najzabavnijih superjunaka.;0;0;0;0
;;XI;Da, o Deadpoolu je riječ…;1;1;1;1
;;XII;Nakon kratkog uvoda (koji bi bio preveliki spoiler za sve koji film gledali nisu) priča nas vraća u ne tako daleku prošlost.;1;1;1;1
;;XIII;Wade Wilson je u superjunačkoj mirovini i više nije u ljubavnoj vezi s Vanessom.;1;1;1;1
;;XIV;Ostao je tek mali krug poznatih ljudi koji su Wadeu priredili rođendansko druženje iznenađenja.;1;1;1;1
;;XV;No, tijekom proslave rođendana na Wadeova vrata zakucat će pripadnici tajne službe i vode ga u tajništvo alternativnih stvarnosti.;1;1;1;1
;;XVI;Riječ je o centru koji nadzire paralelne stvarnosti i brine za sigurnost.;1;1;1;1
;;XVII;Sigurnost je ugrožena i Wade mora u akciju.;1;1;1;1
;;XVIII;Deadpool se vratio (uz komentar kako je baš on Marvelov Isus), ali ne može sam – za vraćanje ravnoteže potrebna je pomoć.;1;1;1;1
;;XIX;Pomoć jednog od najpoznatijih superjunaka i vječne Wadeove opsesije.;0;0;0;0
;;XX;Da, o Wolverineu je riječ…;1;1;1;1
;;XXI;S obzirom na to da je u periodu između drugog i trećeg filma vlasnik prava (kao i čitave major kompanije “20th Century Fox”) filmske Deadpool priče postao “Disney” često se otvarala rasprava oko verbalnih vratolomija i otrovnih zafrkancija Wadea Wilsona te žestokog nasilja koje se može vidjeti u “Deadpool” filmovima.;1;1;1;1
;;XXII;Odgovor je, većinom, ne – film je za američka kina dobio predikat “R” (zabranjen gledanje mlađima od 17 godina bez pratnje roditelja ili staratelja).;1;2;2;2
;;XXIII;Korektnost i(li) ideologija ipak su u slučaju “Deadpoola” pale u drugi plan.;1;2;1;1
;;XXIV;“Disney” odnosno “Marvel” hitno treba superjunački kino hit i rasprave nema.;1;2;2;2
;;XXV;Stotine milijuna dolara ipak su važniji filmskoj kompaniji od izmjene načina funkcioniranja superjunaka koji zbog svoje različitosti (nekorektnosti) ima obožavatelje i kod onih kojima filmovi o superjunacima nisu prvi izbor.;1;2;2;2
;;XXVI;Takav pristup filmu dobra je vijest za sve ljubitelje Deadpool filmova – i treći je film ispunjen Wadeovim nekorektnim i često duhovitim primjedbama i provokacijama.;0;0;0;1
;;XXVII;Za razliku od prethodnih filmova Deadpool je dobio i ravnopravnog partnera – najgori primjerak Wolverinea čitavim se trajanjem filma nadmudruje sa slučajnim partnerom – interakcija između Reynoldsa i Jackmana funkcionira na pravi način čitavim trajanjem filma.;0;0;0;0
;;XXVIII;Iako radnjom ponekad kaotičan, film redatelja Shawna Levyja je duhovit, zabavan i nabijen akcijom.;0;0;0;0
;;XXIX;Obračun glavnih (super)junaka filma s desecima različitih verzija Deadpoola je rijetko viđen blockbusterski pokolj.;0;0;0;0
;;XXX;Sve uz pratnju Madonne i njenog hita “Like a Prayer” (soundtrack je urnebesan – uz Madonnu na njemu se nalaze Chris de Burgh, John Travolta i Olivia Newton John, Aretha Franklin...);0;0;0;0
;;XXXI;Za sve koji strahuju kako su traileri previše otkrili brige nema – “Deadpool” i “Wolverine” isporučuju puno iznenađenja i predstavljaju superjunačku družinu koju nitko nije mogao predvidjeti.;0;0;0;0
;;XXXII;Također, film ima vrlo zanimljivu i dojmljivu (i premalo iskorištenu) glavnu negativku Cassandru Novu (vrlo dobra Emma Corin) zanimljivog obiteljskog porijekla.;0;0;0;0
;;XXXIII;Ispod kaotične površine filma u kojoj dominiraju nasilje, humor i brojni likovi, skrivena je priča koja filmu daje neočekivanu emociju i objašnjava motivaciju Logana i Deadpoola.;0;0;0;0
;;XXXIV;Njihova misija postaje spašavanje čitavog univerzuma, ali ona je, prije svega, priča o junacima u potrazi za potvrdom vlastitog identiteta.;1;1;1;1
;;XXXV;Jedan traži iskupljenje za ono što je propustio napraviti, drugi traži potvrdu vlastitih (super)junačkih vrijednosti kao i spas za mali krug odabranih ljudi među kojima je najvažnija….Vanessa.;1;1;1;1
;;XXXVI;Glavni protagonisti filma imaju motivaciju i razloge za vlastite postupke (čak i žrtvovanje vlastitih života) što superjunačkoj priči daje dimenziju…ljudskosti.;0;0;0;0
;;XXXVII;Nema nikakve sumnje kako će u danima i tjednima koji dolaze “Deadpool i Wolverine” dominirati na svjetskim kino blagajnama.;0;0;0;0
;;XXXVIII;Zasluženo – od svih recentnih naslova, film redatelja Shawna Levyja najbliži ljetnoj blockbuster zabavi.;0;0;0;0
;;XXXIX;“Deadpool i Wolverine” je zabavan, duhovit i nabrijan film koji sadrži emotivnu crtu i, vjerojatno, može biti zanimljiv (iako ne i u potpunosti razumljiv) ljubiteljima filma koji nisu poklonici superjunačkih filmova.;0;0;0;0
;D;I;Deadpool & Wolverine su te vidjeli s druge strane bara i sviđa im se tvoja vibra.;0;0;0;0
;;II;Nije važno ako niste uživali u MCU-u otkad je Avengers: Endgame gurnuo uloge u franšizi s litice, ili ako ste oprezno optimistični u pogledu ostatka Multiverse Sage – dođite na Deadpoolovu i Wolverineovu blockbuster kemiju, ali ostanite zbog iskrenosti s kojom komentiraju prošlost, sadašnjost i budućnost studija Marvel.;0;0;0;0
;;III;I dobro je što to rade.;0;0;0;0
;;IV;MCU je već godinama napuhan i nefokusiran i krajnje je vrijeme da netko pusti zrak van i malo se zabavi s njim.;2;2;2;2
;;V;Na taj način, Deadpool & Wolverine je savršeno tempiran i dobro održan kinematografski prdež, pušten s povjerenjem i udobnošću u prostoru koji stvara za buduću hranu.;0;0;0;0
;;VI;Neće sama spasiti MCU od većeg napada probavnih smetnji kroz koje pati, ali je osvježavajuća mea culpa koja pokazuje da Marvel još uvijek može dopustiti da kida glasno i ponosno kada je to stvarno važno.;0;0;0;0
;;VII;Komedija o superherojima u režiji Shawna Levyja počinje gromoglasno, s Deadpoolom koji rifira akciju prije nego što je fanfara studija Marvel uopće završila i gotovo odmah nailazi na Upravu za vremensko odstupanje iz Lokija.;1;1;1;1
;;VIII;Ima elektriciteta u uvodnom činu, naposljetku, ovo je Deadpoolov prvi put u MCU-u, i poput udobno pijanog rođaka koji vam se hihoće u uho nakon večere za Dan zahvalnosti, nema sigurnog načina da znate kakve će se čudne, urnebesne gluposti prosuti iz njegovog usta, ili koliko će teško natjerati tvoju tetu da uhvati svoje bisere.;0;0;0;0
;;IX;S više od desetljeća pripovijedanja (i marketinga) studija Marvel, Ryan Reynolds kreće u utrke sa šalama usmjerenim na svaki kutak Svete vremenske crte.;1;0;1;1
;;X;Reynoldsovo upravljanje duhovitošću Wadea Wilsona oštro je kao i uvijek, primijenivši to na trenutno stanje Marvelovog kinematografskog svemira, on je u stanju dovesti samovažnu franšizu na Zemlju.;0;1;0;0
;;XI;Praktično možete vidjeti Reynoldsa kako na stol baca registrator pun šala usmjerenih na Kevina Feigea i snima svaku pojedinačnu.;0;0;0;0
;;XII;Samoreferentni materijal je nepredvidiv i oštar dovoljno u početku da ovo učini najopasnijim što je MCU osjetio otkad je na ploči bilo šest Infinity Stonesa.;0;0;0;0
;;XIII;Jedno od najvećih pitanja vezanih uz Deadpool & Wolverine bilo je hoće li MCU-ova prva R-ocjena biti dovoljna da održi prljavi, subverzivni ton koji je Merc with a Mouth uopće izdvojio iz čopora.;1;1;1;1
;;XIV;To odvratno, ozračeno srce uvelike je netaknuto, i ako je ideja da Wade i Logan razmjenjuju psovke svakih 10 sekundi sve što je potrebno da vas odvede u kina, budite uvjereni da ćete otići dobro jebeno siti.;0;0;0;0
;;XV;Ali ne mogu pogledati gospodina Poola u lice i lagati mu i reći mu da nisam primijetio neke povučene udarce, neke šale koje idu sve do granice da sam istinski neustrašiv, samo da ponovim ili promijenim temu brzo.;1;2;1;1
;;XVI;Sa svim velikim smijehom i samoomalovažavanjem u igri, teško je zamjeriti filmašima što su izbrusili neke oštrije rubove likova ali ipak je malo razočaravajuće što Deadpool & Wolverine ne pokušava nadmašiti neke od gnusnijih DP-ova ekranske glume.;2;1;2;2
;;XVII;Govoreći o: Ne stignemo ni 10 minuta u Deadpool & Wolverine prije nego što Wade radosno oskrnavi naša sjećanja na Logana, lik i film Jamesa Mangolda iz 2017.;1;2;1;1
;;XVIII;To je još jedan po užetu koji Deadpool & Wolverine mora hodati.;1;2;1;1
;;XIX;Logan se još uvijek s pravom smatra vrhuncem kinematografije o superjunacima, iako je publika više-manje navikla na ideju varijanti, vraćajući Hugha Jackmana u svom kostimiranom kostimu s kandžama slava još uvijek nosi rizik da se osjeća ljepljivo nakon svog prethodnog, na granici savršenog oproštaja s X-Manom.;1;1;0;1
;;XX;Ali Jackman, glumac poznat po svom sjajnom umijeću i sposobnosti da stvarno dobro glumi Wolverinea, uvlači konac u iglu post-Loganova povratka ulozi, očito uživajući u svakoj f-bombi i bljesku bijesa berserkera.;0;0;0;0
;;XXI;U početku nedvojbeno postoji neka kognitivna disonanca, jer film traži od publike da preslika desetljeća poštovanja na varijantu s kojom se susrećemo prvi put.;2;2;2;2
;;XXII;Ali na kraju, Wolverine iz ovog filma ima sav onaj nevoljki heroizam i samoprijezir koji biste očekivali od bilo kojeg prikaza Logana, a iskupljenje koje traži dovoljno je osobno da ove nedodirljive točke manje smetaju kako film ide.;0;0;1;0
;;XXIII;Ali Deadpool & Wolverine nas podsjeća da ništa, osim Timeline-a, nije sveto, a igranje brzo i opušteno po pravilima je naziv igre.;0;0;0;0
;;XXIV;Jackman i Reynolds već godinama testiraju svoju kemiju na društvenim mrežama, a Deadpool & Wolverine dokazuju da njihovo mačkasto ponašanje može održati dugometražnu avanturu.;0;0;0;0
;;XXV;Postoji povjerenje i lakoća između zvijezda koje stavljaju njihovu zafrkanciju iznad većine njihovih MCU suvremenika i opet, godine i godine de facto proba i R-ocjena daju im mnogo prostora.;0;0;0;0
;;XXVI;Kao prijateljska komedija, Deadpool & Wolverine je čvrst kao kamen, ali postaje žrtva površnog zapleta koji je mučio druge nedavne Marvelove filmove.;2;2;2;2
