MovieID	ReviewID	SentID	text
		XXX	"Pola filma smo sigurni da je ljubav ovo dvoje iskrena, jedina neiskvarena stvar u ovoj otimačini i poluskrivenom genocidnom ""smicavanju"" Indijanaca, jer di Caprio uistinu djeluje priglupo ali iskreno - no stvar je daleko od istine."
		XXXI	Lily Gladstone sjaji kao dijamant u ulozi Mollie, ali onako pritajeno, prigušeno - dostojanstveno.
		XXXII	Gestama i mimikom lica kaže više nego što svi ostali govorom.
		XXXIII	Film valja pogledati ako radi ničeg drugog, a ono radi ove tri glavne uloge.
		XXXIV	"Mollie tijekom filma, kao i ostale Osage obitelji, gubi redom svoje članove obitelji radi bolesti ""kopnjenja"" ili drugih čudnih okolnosti."
		XXXV	Klimaks gramzivosti kada bijelci više nemaju nikakve kontrole nad sobom su direktna ubojstva: metak u čelo, metak u leđa, dizanje kuća u zrak dinamitom i sl.
		XXXVI	"Usprkos teškom zataškavanju lokalnih moćnika i vlasti, Mollie, nakon što je izgubila sve svoje sestre na ""čudan"" način, a i sama osjeća da je truju - odlazi u Washington u audijenciju Predsjedniku SAD i zapomaže pomoć svome narodu."
		XXXVII	Ovo je ujedno i moment u povijesti kada se stvara američka FBI organizacija, kojoj je prvi zadatak bio istraga ubojstava Osage u Fairfaxu.
		XXXVIII	Zadnja trećina filma posvećena je istrazi FBI-ja, frenetičnim aktivnostima bijelaca, raskrinkavanju i razgolićivanju, kada padaju maske i kada se sve sazna, kada se više ništa ne glumi, a istina je gnjusna, bolna i razočaravajuća.
		XXXIX	Ono najstrašnije od svega jest da i kada pogledate film, izađete iz kina - ništa se nije promijenilo.
		XL	Živimo naše života kao da smo svi principijelno još uvijek u tom filmu, u filmu kapitalizma, pohlepe za novcem, ne prezanja ni pred čime.
		XLI	A onaj naš mikrokozmos dobrih ljudi oko nas čini taj svijet još koliko toliko podnošljivim.
13.0	A	I	Deadpool i Wolverine dugo je očekivani Marvelov film kojeg je režirao Shawn Levy.
		II	Dugo je on očekivan iz više razloga.
		III	Čekalo se kada ćemo dobiti treći po redu Deadpool film.
		IV	Čekalo se i kada će i kako Deadpool prijeći u Marvelov filmski svijet.
		V	A možda se najviše iščekivalo hoće li se ikada Deadpool i Wolverine naći na istom ekranu, u istom filmu.
		VI	Ryan Reynolds dugo godina je radio upravo na tome i sada je napokon uspio.
		VII	E sada ide teški dio zadatka.
		VIII	Reći vam nešto o filmu bez da vam bilo što spojlam.
		IX	Moram priznati da sam prilično izbjegavao spoilere pa čak i trailere i slike sa setova.
		X	Neke stvari sam, naravno, ipak vidio, poput scena borbe između Deadpoola i Wolverina koji po prvi puta nosi svoje žuto odijelo.
		XI	No, evo nekoliko crtica o samom filmu.
		XII	Wade Wilson objesio je svoje katane i crveno odijelo o klin, no kada njegov svijet dođe u opasnost, on se ponovno odluči baciti u akciju.
		XIII	Na tom putu, očito, susretne Wolverina s kojim pokušava naći rješenje problema pred kojim se našao.
		XIV	I riječ je o jednoj sasvim novoj verziji Wolverina.
		XV	Tj. on nije kontinuacija ovog lika iz nekog od prethodnih filmova.
		XVI	Time je ostavština Logana ostala netaknuta iako se ovaj film iz 2017. itekako spominje u Deadpool i Wolverine.
		XVII	A Hugh Jackman i dalje je fantastičan u ovoj ulozi te nam još uvijek, 20-ak godina kasnije, može dati jednu novu verziju lika.
		XVIII	Ni u jednom trenutku nisam osjećao da je to neki Wolverine kojeg poznajemo.
		XIX	Ono što su se mnogi pitali je, hoće li Deadpool ostati isti nakon prelaska u Marvel.
		XX	Pritom ne mislim na glumca već na lik.
		XXI	Pitanje je bilo može li on ostati toliko nemoralan, prost i krvav, a odgovor koji smo dobili u ovom filmu je DA.
		XXII	Deadpool i Wolverine u potpunosti se uklapa u svijet kojeg smo vidjeli u prva dva filma te nimalo ne odstupa od onoga što smo gledali zadnjih godina.
		XXIII	Kevin Feige tako je ispunio svoje obećanje da će Deadpool ostati R-rated i po svemu isti kao što je i bio.
		XXIV	Ulazeći u ovaj film, većina je očekivala kako će Deadpool u svom klasičnom obraćanju publici baciti koju foru na račun Marvela, ali ne previše.
		XXV	Jer… nećeš se previše rugati filmskom svijetu u koji ulaziš.
		XXVI	No Deadpool je otišao mnogo dalje od toga i tijekom filma je konstantno bockao Marvel i to vrlo otvoreno.
		XXVII	Nisu ostali pošteđeni ni sam Feige niti posljednji Marvelovi filmovi općenito.
		XXVIII	Tako iz Deadpoolovih usta čujemo sve ono što većinom mislimo o posljednjoj Marvelovoj fazi i multiverzum filmovima.
		XXIX	Ali dobro je znati kako su Marvel i Disney svjesni tih stvari i kako im nije problem imati dozu samokritičnosti i ruganja.
		XXX	Sve te komentare očito su primili na znanje.
		XXXI	Ono što me prilično oduševilo kroz cijeli film je razina cameo uloga koje nisu procurile u javnost prije filma.
		XXXII	Pojavljivali su se ljudi i likovi koje bi možda i pogodili kada bi nas netko pitao što mislimo tko će se pojaviti.
		XXXIII	Ali bilo je i mnogo onih koji mi nisu bili ni na kraj pameti, a koji su me prilično razveselili.
		XXXIV	Naravno, neki će reći kako je to bio “fan service”, ali ja spadam u onu grupu koja kaže “I’m a fan, service me”.
		XXXV	Odnosno, nemam nikakvih problema s tom količinom nostalgičnih pojavljivanja (ne)prežaljenih likova.
		XXXVI	Neki od njih su zaista poslužili samo kao fan service, dok su neki bili dio radnje.
		XXXVII	Ali sve ih je bilo lijepo vidjeti.
		XXXVIII	Moram se dotaknuti i glavnog negativca u filmu.
		XXXIX	To je Cassandra Nova koju glumi Emma Corrin.
		XL	Za one koji nisu iz stripova upoznati s ovim likom, neću vam otkrivati tko je ona.
		XLI	Jedina zamjerka kod njenog lika je ta što je jednostavno presnažna u odnosu na sve ostale likove koji se pojave u filmu.
		XLII	Ničije sposobnosti realno nisu ni blizu njenih.
		XLIII	No može se reći da je njen lik prikazan kao netko koga zabavlja kaos, borba i napadi na nju samu pa iz tog razloga pojedinci uspijevaju doći dovoljno blizu njoj da joj naude.
		XLIV	Za kraj, moram reći kako nisam siguran što ovaj film zapravo znači za budućnost Marvela i za likove koji se pojave u njemu.
		XLV	Naime, nemam dojam da je Deadpool ovim filmom prešao u MCU, ali je svakako prošao kroz njega.
		XLVI	Za pretpostaviti je kako će se ta pitanja razriješiti tek kroz nadolazeće filmove.
		XLVII	Prije svega kroz Osvetnike 4 i 5 koji su najavljeni, odnosno koji su promijenjeni.
		XLVIII	Originalno se priča trebala vrtjeti oko Kanga.
		XLIX	Ideja je navodno bila da on uništi sve vremenske linije osim jedne u kojoj bi se onda našli svi heroji.
		L	Pa bi vjerojatno iz toga moglo doći do uvođenja Fantastične četvorke i mutanata u neki novi MCU koji bi nastao kada bi heroji ipak uspjeli svladati Kanga i stvoriti nove vremenske linije.
		LI	Kako će to sada izgledati s Doktorom Doomom umjesto Kanga, tek treba vidjeti.
	B	I	Zarada koju će ostvariti spajanje MCU-a s likovima čija je prava prethodno držao 20th Century Fox neće biti dovoljna da spasi posrnuli žanr koji sad već godinama bezidejno tumara između kompleksnih narativnih zavrlama proisteklih iz prevelikog broja filmova i serija koje moraju povezati.
		II	Godina 2019. označava veliku prekretnicu u nezamislivo unosnom žanru filmova o superjunacima.
		III	U to je vrijeme izašao “Avengers: Endgame”, naslov koji je tada na neko vrijeme nosio titulu filma s najvećom zaradom u povijesti završila treća faza MCU-a, a nakon koje je uslijedilo vrludanje priče i sve manji uspjesi na blagajnama.
		IV	Od tri lanjska naslova samo je jedan, “Guardians of the Galaxy Vol. III” ostvaro značajan financijski uspjeh, pa je ove godine Marvel odlučio stati na končnicu i ove godine objaviti samo jedan film, “Deadpool & Wolverine”, s likovima na koje je Disney dobio prava nakon što je iste 2019. godine kupio Fox, studio koji je dotad štancao pustolovine X-Mena, ali i brbljavog plaćenika u crvenom kombinezonu kojeg je Ryan Reynolds tumačio u prva dva nastavka vlastite šaljive franšize.
		V	U prvom filmu koji spaja narative iz tih serijala s onima Marvelovog filmskog svemira, glavni junak Deadpool svako toliko baca šale vezane za studijske odnose i njihovu povijest, ali je pitanje koliko su oni prosječnom gledatelju poznati i koliko su zapravo uopće smiješni.
		VI	Još je veće pitanje koliko će biti razumljivi nakon što prođe neko određeno vrijeme i postanu reliktom prošlosti.
		VII	Naravno, to namigivanje predanim fanovima žanra zatrpano je u lavini drugih fora, od kojih su mnoge prostačke i razumljivije publici, premda se čini kako je omjer uspješnih i onih manje smiješnih nešto slabiji nego u prethodnim izdancima njegovog serijala.
		VIII	Ovo je i ujedno prvi MCU film koji preuzima oznaku R koja u SAD-u označava da film publika mlađa od 17 godina zbog nasilnih scena i spomenutog prostačenja mora gledati u pratnji roditelja ili skrbnika, no čini se da to neće spriječiti “Deadpool & Wolverine” da ostvari velik financijski uspjeh koji jamče dva vrlo popularna lika iz naslova.
		IX	Popularnost Hugha Jackmana u ulozi ključnog X-Mana je tolika da ga je studio morao vratiti iako je dočekao svoj dostojanstveni kraj još tamo 2017. u “Loganu” redatelja Jamesa Mangolda.
		X	Treći film o Deadpoolu tako i počinje scenom u kojoj plaćenik iskopava Loganove kosti iz njegovoga groba, samo da bi njima prebio vojsku “vremenskih policajaca” u uvodnoj špici.
		XI	Sve to se događa zato što njegov svemir odumire nakon što je u Wolverineu izgubio “ključnog lika”, a kako bi spriječio tu entropiju Wade Wilson je primoran aktivirati Logana iz nekog drugog svemira da zauzme njegovo mjesto.
		XII	Verzija koju pronalazi utapa svoju tugu u alkoholu jer je svojim postupcima razočarao svoj svemir i ekipu, no u buddy-buddy odnosu s Deadpoolom nakon mnogo bespotrebnih borbi bez pobjednika (jer obojica imaju moć regeneracije) probudit će se duh potreban da ga ponovno pretvori u junaka.
		XIII	I to po prvi put nakon dva desetljeća filmskog pojavljivanja, napokon u žutom kombinezonu kakav je njegov lik nosio u stripu.
		XIV	Kroz više od dva sata trajanja ovaj dinamični par u filmu Shawna Levyja (“Night at the Museum”) proći će kroz razne svjetove i susreti mnoge poznate i nepoznate likove u cameo pojavljivanjima, borit će se protiv stotina kompjuterski generiranih protivnika u više ili manje zabavnim okršajima, slušati Madonnu, susresti jednog izrazito ružnog psa i Matthewa Macfaydena u luđoj verziji Toma iz “Successiona“, kao i neke ozbiljnije, iako manje upečatljive negativce poput poput Cassandre Nove (Emma Corrin) i usput se obilno i otvoreno šaliti na račun problema u kojima se MCU nalazi sa svojim već bogu i vragu dosadnim prtljanjem po multiverzumu.
		XV	Poruka koju “Deadpool & Wolverine” šalje jest ta da je Marvel itekako svjestan da ne isporučuje ono na što su fanovi prethodno navikli, jer na koncu riječ je o njihovim parama koje cure na sve strane, pa zašto se ne bi onda tome malo narugali iz usta lika koji probija četvrti zid i doslovno namiguje publici.
		XVI	No, ako im je zajebancija na vlastiti račun jedino što im je preostalo nakon cijelog niza bolnih promašaja, i to još u filmu koji je također slabiji od svojih izravnih prethodnika nastalih u 20th Century Foxu, onda to ne zvuči kao da je Deadpool, kao što to u filmu neprestano ponavlja, Marvelov Isus i spasitelj projekta, niti je to, uskrsnuću unatoč, Jackmanov Wolverine.
		XVII	Oni su prije prijeko potrebna financijska injekcija žanru koji, sasvim je jasno, ide neprovratno prema gašenju dugogodišnje vladavine multipleksima.
		XVIII	Teško da će situaciju dogodine popraviti i novi Kapetan Amerika čiji štit je preuzeo Anthony Mackie, prvo zato što je teško zamisliti da bi zamjena glavnog junaka mogla donijeti išta veću zaradu, a pogotovo zato što glasna – i da se ne lažemo, nemalo rasistička struja – već na sva usta kritizira, prema njihovim riječima, “woke” odluku da je zamjena u pitanju jedan tamnoputi glumac.
		XIX	No, nije kako oni kažu woke politika bila ta koja je Marvel dovela na koljena, već nedostatak koherentne vizije i ideja u filmovima koji donose sve manje uzbuđenja, a sve više istih CGI eksplozija i sve kompleksniju priču koju čini previše filmova i serija da bi je prosječan gledatelj mogao pratiti s razumijevanjem.
		XX	Ovo brljavljenje može potrajati još koju godinu, ali krajnje je vrijeme da Hollywood potraži neki novi poligon za zgrtanje novca koji ne uključuje junake stripa u spandeksu.
		XXI	Stoga ima i određene poetike u tome što se dugotrajni samrtni hropac Marvela odigrava paralelno s Primeovom serijom “The Boys” koja okreće pilu prema superjunacima kao ljigavim i zlim zaposlenicima fašističke korporacije, a ne kao uzornim spasiteljima čovječanstva, na sličan način kako su antivesterni sedamdesetih zakopali žanr koji je nekoć utjelovljivao John Wayne.
		XXII	Kad smo već kod vesterna, završimo ovaj osvrt s jednom kaubojskom tropom, onoj u kojoj je jahač primoran ustrijeliti konja koji je slomio nogu.
		XXIII	Iako je riječ o neupitno zabavnijem i boljem filmu od, primjerice, lanjskih “Ant-Mana” ili “The Marvels“, zarada koju “Deadpool & Wolverine” ostvari samo će produljiti agoniju povlačenja obarača nad glavom sad već predugo slomljenoga žanra.
	C	I	Za svijet filmskih superjunaka (posebno kada je o “Marvelu” riječ) film iz 2019. godine poznat pod naslovom Osvetnici: Završnica ima veliku važnost na nekoliko razina.
		II	Film je zaradio nešto manje od 2.8 milijarde dolara u svjetskoj distribuciji i postao drugi film s najvećom zaradom u povijesti (prvi je i dalje Avatar).
		III	Fenomenalni rezultati na svjetskim kino blagajnama imali su i naličje – “Završnica” je, kako je i predvidio autor ovih redaka (u redu, u redu malo se autor teksta hvali, ali to je u Deadpool stilu) označila kraj dominacije superjunačkih filmova na svjetskim kino blagajnama.
		IV	Razloga je nekoliko – u slučaju Osvetnika glavni su razlozi odlazak nekoliko najpopularnijih članova prve ekipe (Iron Man, Captain America, Black Widow uz prerani odlazak Chadwicka Bosemana odnosno Black Panthera), u međuvremenu se dogodila korona odnosno zatvaranje kino dvorana.
		V	Nakon otvaranja većina je superjunačkih filmova loše prošla kada je o kinima riječ – došlo je do zasićenja, ali i svojevrsnog podcjenjivanja publike.
		VI	Većina je novijih superjunačkih realizirano, uz sitne varijacije na temu, prema unaprijed određenom predlošku, bez (pre)velikih iznenađenja (oni koji su donijeli nešto novo poput Čuvara galaksije 3 i Puta bez povratka napravili su dobar posao – komercijalno, ali i kreativno).
		VII	Ova je superjunačka godina počela…katastrofalno.
		VIII	“Madame Web” jedan je od najslabijih superjunačkih filmova u povijesti – tijekom jeseni i početkom zime stižu nastavak Jokera, treći Venom i Kraven The Hunter.
		IX	Ljeto?
		X	Za ljetnu superjunačku kino zabavu zadužen je jedan od najbezobraznijih, ali i najzabavnijih superjunaka.
		XI	Da, o Deadpoolu je riječ…
		XII	Nakon kratkog uvoda (koji bi bio preveliki spoiler za sve koji film gledali nisu) priča nas vraća u ne tako daleku prošlost.
		XIII	Wade Wilson je u superjunačkoj mirovini i više nije u ljubavnoj vezi s Vanessom.
		XIV	Ostao je tek mali krug poznatih ljudi koji su Wadeu priredili rođendansko druženje iznenađenja.
		XV	No, tijekom proslave rođendana na Wadeova vrata zakucat će pripadnici tajne službe i vode ga u tajništvo alternativnih stvarnosti.
		XVI	Riječ je o centru koji nadzire paralelne stvarnosti i brine za sigurnost.
		XVII	Sigurnost je ugrožena i Wade mora u akciju.
		XVIII	Deadpool se vratio (uz komentar kako je baš on Marvelov Isus), ali ne može sam – za vraćanje ravnoteže potrebna je pomoć.
		XIX	Pomoć jednog od najpoznatijih superjunaka i vječne Wadeove opsesije.
