Sentence,Label
"Nevjerojatan casting: Cillian Murphy, Emily Blunt, Matt Damon, Robert Downey Jr., Florence Pugh, Josh Hartnett, Casey Affleck, Rami Malek, Kenneth Branagh... da nabrojim samo neke od izvrsnih glumaca koji su dali sjajne role (a u najminijaturnijoj, kao cameo, gledamo savršenog Gary Oldmana kao grintavog predsjednika SAD Harry S. Trumana, koji će biti zapamćen po tome da je bacio atomske bombe na Nagasaki i Hirošimu).",0
"Odnosno, nemam nikakvih problema s tom količinom nostalgičnih pojavljivanja (ne)prežaljenih likova.",0
"Spider-Man: Into the Spider-Verse (Spider-Man: Putovanje kroz Spider-svijet) bio mi je najugodnije filmsko iznenađenje 2018., nadmašivši moja očekivanja i kao animirani film i kao superherojska priča.",0
"Redatelj Jeff Nichols vraća bajkere na velika platna u ‘The Bikeriders’ s Austinom Butlerom, Tomom Hardyjem i Jodie Comer u glavnim ulogama.",1
Efekt je pomalo sličan gledanju agresivno stiliziranog muzičkog spota – samo što ovaj spot traje skoro dva i pol sata.,2
Kao i činjenica da je Ridley Scott odličan redatelj.,0
"Iako Spider-Man gotovo jednoglasno slovi kao jedan od najomiljenijih superheroja svih vremena, njegova prezentacija na velikom ekranu uvijek je bila predmet žustrih rasprava.",1
"Treba naglasiti i briljantnu izvedbu debitanta Dominica Sesse koji je nimalo ne zaostaje za svojim partnerom Giamattiem, prekaljenim rutinerom koji iza sebe ima preko 110 uloga.",0
"Cillian Murphy ga je baš savršeno portretirao, po onome što se o Oppenehimeru zna - mršav, malo ispijen, izmučen mislima, kombinacijama, tezama i otkrićima (Nolan je genijalno vizualno prikazivao taj njegov svijet vizija - toliko je posebno i dobro da to morate sami vidjeti, neopisivo je).",0
"Životnoj borbi, borbi za opstanak pojedinca, bližnjih i zajednice.",1
"Čini se kako je njegova uloga, tj. izvedba, jako podijelila one koji su gledali film.",1
"Dnevnik Pauline P, adaptacija istoimenog romana/serijala Sanja Polak, je dokaz kako je dječji film žanr koji vraća mladenačku energiju i život u nacionalnu kinematografiju.",0
"Čarolija je tu, jednako kao i prelijepa estetika, a iako se film značajno oslanja na prvom filmu, postoji dovoljno novih i originalnih elemenata da i odrasli i djeca uživaju u ovoj pustolovini.",0
"Velik dio tog izlaganja biva bačen u krilo TVA-ovog gospodina Paradoxa (Matthew Macfadyen), policajca (ili srednjeg menadžera) koji na kraju traži Deadpoolovu pomoć.",1
"Kroz više od dva sata trajanja ovaj dinamični par u filmu Shawna Levyja (“Night at the Museum”) proći će kroz razne svjetove i susreti mnoge poznate i nepoznate likove u cameo pojavljivanjima, borit će se protiv stotina kompjuterski generiranih protivnika u više ili manje zabavnim okršajima, slušati Madonnu, susresti jednog izrazito ružnog psa i Matthewa Macfaydena u luđoj verziji Toma iz “Successiona“, kao i neke ozbiljnije, iako manje upečatljive negativce poput poput Cassandre Nove (Emma Corrin) i usput se obilno i otvoreno šaliti na račun problema u kojima se MCU nalazi sa svojim već bogu i vragu dosadnim prtljanjem po multiverzumu.",1
Njezina nesputana seksualna žudnja postaje njezino sredstvo za oslobađanjem i upoznavanjem sebe (nesputana sloboda) ne mareći previše na moralna pravila svijeta oko sebe.,1
Prijateljstvo i odanost važni su detalji četvorke – sve navedeno (i više od toga) film diže na višu razinu.,0
Odgovor leži u činjenici da Stahelski očito ne gubi inspiraciju i uvijek nalazi nove načine da taj isti ples pokaže atraktivno i uzbudljivo.,0
"Seks: Nema prizora, niti dijaloga seksualne prirode.",1
Iznenadna smrt Lancea Reddicka pretvorila je film u in memoriam izvrsnom glumcu koji je tijekom karijere isporučio niz uloga koje se pamte.,0
"Naravno, o predlošku Gregoryja Maguirea ne znam ništa, a brodvejskom mjuziklu samo to da je super uspješan, ali što god s predloškom radili redatelj Jon M. Chu i scenaristice Winnie Holzman i Dana Fox, na neki čaroban način funkcionira i kod nas koji ne vole mjuzikle... i Arianu Grande.",0
Teško je izdvojiti i prepričati kojim se sve oružjima koriste protagonisti filma – posebno vrijedi istaknuti i Wickovo impresivno korištenje legendarnih nunčaka kakvo nije viđeno još od filmova u kojima je glavna zvijezda bio Bruce Lee.,0
"Fantastični mjuzikl ‘Wicked‘ pod redateljskom palicom Jona M. Chua (Crazy Rich Asians) predstavlja vizualno raskošan dvogled na adaptaciju legendarne kazališne predstave, istražujući priču o Elphabi (Zloj vještici sa Zapada) i Glindi – dobroj vještici, kao dvije snažne žene iz Oza, pritom se bazno fokusirajući na njihov složen odnos i osobnu transformaciju, ostavljajući naznačen prostor za nastavak priče i nastavno partikuliranje.",1
"Leonardo DiCaprio i Lily Gladstone također pružaju izvrsne izvedbe, posebno Gladstone, čiji lik Mollie Burkhart, čiji je pogled i šutnja vrlo izražajni, često govori više od riječi.",0
U fisiji tako pratimo Oppenheimerovu mladost i njegovo školovanje.,1
"Ipak, riječi su ovdje itekako bitne.",1
“Dial of Destiny” jedini je od filmova o Indiani Jonesu čiju režiju ne potpisuje Steven Spielberg.,1
"U Wickovom svemiru ponovno su prisutni stari znanci poput Winstona i Charona (nekidan preminuli Lance Riddick), no javljaju se i novi negativci poput Markiza de Gramonta kojeg igra Bill Skarsgård koji nakon uloge Pennywisea u ekranizaciji romana “It” Stephena Kinga postaje go-to tip za uloge psihopata i horore i čini se barem jednako dobar kao i njegov stariji brat Alexander, iako će obojica teško ikad doseći status velikana poput njihovog slavnog oca Stellana.",1
"Nastavak uspješnog blockbustera mora biti veći, raskošniji odnosno skuplji od prethodnika – budžet filma iznosi više od 300 milijuna dolara.",1
"Fantastičan mladi glumac Dominic Sessa glumi pametnog mladića Angusa Tullyja, koji je užasno nesretan zbog toga što je trebao otići s majkom i očuhom na Karibe, ali mu je majka to u zadnji trenutak otkazala.",0
"Preciznije, ima um djeteta koje jedva drži ravnotežu.",1
"Iako traje oko 3 i pol sata, osjećaj je mnogo kraći.",0
Međutim – ništa.,1
Te glumice i glumci nisu tu tek kako bi bili tu.,1
Drugi dio potpuno okreće ploču i od simpatičnog svijeta u kojem takozvani Yushijev zahvat prstom („Skadoosh!”) pobjeđuje Tai Lunga dolazimo do Lorda Shena i njegovog poremećenog plana koji se sastoji od genocida svih pandi.,1
"A stvarno jest – da ne bi ispalo, temeljem prethodnog pasusa, da mislimo da nije.",0
I ne bi se uopće čudio da bude nagrađena nominacijom za nagradu Oscar.,0
"Svi elementi koji su činili film iz 2015. fascinantni prisutni su i ovdje i, što je najbitnije, nastavak nije izgubio privlačnost ni za djecu, niti za odrasle.",0
"Kako kod Belle tako i licemjerje društva koje, na površini, teško podnosi Belline iskrene komentare o seksu, ali ispod te površine kriju se…",1
"Jackman i Reynolds već godinama testiraju svoju kemiju na društvenim mrežama, a Deadpool & Wolverine dokazuju da njihovo mačkasto ponašanje može održati dugometražnu avanturu.",0
EKSPLOZIJA JE TU DA VAS PROBUDI I PODSJETI KAKO FILM JOŠ UVIJEK TRAJE,1
"S druge strane, edukativna komponenta o toleranciji, prijateljstvu, bratstvu i pripadnosti dovoljno je jaka i plemenita da zaokupira makar mlađe gledatelje na dovoljno dugo vremena da oni trajanje od dva sata i ne osjete.",0
"Najava za nastavak izazvala je, sasvim razumljivo, veliko zanimanje.",1
"U svom križarskom pohodu, Marquis napada sve Johnove poznate saveznike kao što su Winston (Ian McShane) i Charon (Lance Reddick).",1
"Razloga je nekoliko – u slučaju Osvetnika glavni su razlozi odlazak nekoliko najpopularnijih članova prve ekipe (Iron Man, Captain America, Black Widow uz prerani odlazak Chadwicka Bosemana odnosno Black Panthera), u međuvremenu se dogodila korona odnosno zatvaranje kino dvorana.",1
"Radnja filma smještena je u dvadesete godine prošlog stoljeća, kada su pripadnici plemena Osage, američki starosjedioci, postali najbogatiji ljudi u SAD-u nakon što je na njihovom teritoriju pronađena nafta.",1
Najzaslužniji što se humor vratio u hrvatska kina je definitivno Vinko Brešan sa svojim komedijama Kako je počeo rat na mom otoku i Maršalom.,1
Bez obzira na Joan Baez i Silviju…,1
Tu je pobjedu odnio film Poor Things.,1
Cijela radnja je snimana u Cincinnatiu i samo tamo što puno više govori o cijelom filmu nego što ustvari je.,1
"John Wick tako je i dalje u bijegu pred vrlo raznovrsnim neprijateljima koji imaju različite motive, za njegov (u)lov, dok je njegova jedina želja sve ovo prekinuti i ovaj put doista završiti sa životom u podzemnom svijetu ubojica.",1
"Kao i prethodni film, Across the Spider-Verse iznenađujuće vješto balansira akcijski spektakl s tišim, intimnijim trenucima.",0
"Za njega su, većinom, zaduženi protagonisti poznati iz prethodnog filma.",1
Još da je uspio nagovoriti Joaquina Phoenixa za nastup u filmu…,2
"Film se pobrinuo i da roditeljima i starijoj publici bude zanimljiv, s likovima koji nisu nužno emocije, nego stvari koje su drage našoj protagonistici.",0
"Doduše, ne divnim plavim Jadranom već modrim stranicama multipleksa s (navodno) pet zvjezdica, a na kojima se dotični uznosito kočoperio među svom tom konfekcijskom kramom o tornadima, egzorcizmima, zlonamjernim vanzemaljcima i inim (nat)prirodnim nepogodama.",1
"Kao što sam već rekao, veliki sam obožavatelj priče o pljačkama što me zaintrigiralo da saznam kako će ovaj film proći.",1
"Moja iskrena namjera je, kao i svake godine, bila pogledati nijedan.",1
Oslonjen je općenito na likove koji nisu žrtve.,2
No veliki broj začudnih elemenata i dalje je prisutan.,1
"Sublimirajući plus i minus strane ekranizacije, prvi dio priprema teren za nastavak/ke kroz zabavne i uvjerljive naslovne role.",1
"Barbie ima jako puno referenci i utjecaja, a u onom vizualnom smislu zaista izgleda hipnotizirajuće.",0
"Oni su, u smislu vremena na ekranu, sekundarni samo u odnosu na DiCapriove i DeNirove tiho opake likove, koji se skrivaju iza svog prijateljstva s Osageom.",1
"Nije jednostavno gledati protagoniste koji, iz raznih razloga, neće otići kući za Božić.",1
"Ali Deadpool & Wolverine nas podsjeća da ništa, osim Timeline-a, nije sveto, a igranje brzo i opušteno po pravilima je naziv igre.",0
U njegovim avanturama su uživale brojne generacije i svoju zarazu sam proteklih godina uspio prenijeti i na malecku stoga je bilo logično da se zajedno uputimo u kino sve u nadi kako je naš Indy dočekao adekvatan filmski oproštaj.,1
"Izgled filma, vizualni doživljaj gledanja “Mufase” sjajno je kino iskustvo.",0
Prvi je film zaokružio priču – osvetio se Maximus i našao mir na onom svijetu s voljenom ženom i sinom.,1
"Osim sjajnim odazivom, publika ga je nagradila i sjajnim recenzijama.",1
Svi smo bili prebalavi za Dorothy i raskošne old school avanture ‘Čarobnjaka iz Oza’.,1
I baš zato je urnebesno smiješan.,0
"U New York stiže Dylan, tada nepoznati devetnaestogodišnjak, sa spomenutom gitarom na ramenu, bez novaca, ali s puno želje i motiva.",1
"IMF ponovno putuje po cijelom svijetu, preokreti, izdaje i nova savezništva vrebaju na svakom koraku, no zašto mijenjati evergreene koji očigledno funkcioniraju?",1
"Upravo suprotno, on to sve shvaća ozbiljno.",1
I kvaka je upravo u tome što je poznat.,1
"Baker je rekao da je ""Anoru"" napisao nakon što mu je jedan prijatelj rekao da zna da je jedna friško vjenčana osoba ruskog podrijetla oteta te neko vrijeme bila ""zalog"".",1
Trenutni rekord drži film It 2.,1
"Ali kako to ide, ništa nije bajno u životu pa tako niti u Americi gdje je radnja ovog filma.",1
"Možda su očekivanja bila (pre)velika, možda….",2
Najbolja sekvenca filma pokazuje kako se Valak manifestira na lepršavim stranicama kioska - što je najstrašnija stvar koja se dogodila časopisima od osvita interneta.,0
"Naprotiv, argumentirao bi da je film više namijenjen malo starijoj generaciji.",1
"Vizualno, Across the Spider-Verse izgleda fantastično.",0
Cijelu nostalgičnu priču dakako povezuje neuništivi maestro John Williams koji je i u svojoj 92. godini života uspio iz rukava izvući još nekoliko stranica vrhunskih glazbenih partitura.,0
Nego glumi koja zaslužuje (nominacije za) nagrade.,0
"Valja napomenuti da je glumačko-redateljski par već za svoj sljedeći filmski projekt odabrao i najnoviju Grannovu knjigu, pustolovni misterij o dvije skupine broda The Wager koji nakon brodoloma s različitim verzijama priče završavaju na različitim lokacijama, pa imamo jednu situaciju koju možemo usporediti s “Rashomonom” Ryunosuka Akutagawe (i Akire Kurosawe, svakako), ili ako se držimo pomorske tematike, “The Caine Mutiny Court Martial”, pričom koja je ponovno aktualna nakon što ju je u svoj posljednji film pretvorio veliki William Friedkin koji nas je ove godine napustio.",1
Bolje da ne govorim što sam sve smislio.,1
"Sve što preostaje detektivu Tomu Whiteu (Jesse Plemmons) učiniti, kada se pojavi kasno u priči, jest izmamiti priznanja za ono što se čini da svi već znaju.",1
"Jedno od najvećih pitanja vezanih uz Deadpool & Wolverine bilo je hoće li MCU-ova prva R-ocjena biti dovoljna da održi prljavi, subverzivni ton koji je Merc with a Mouth uopće izdvojio iz čopora.",1
"Nije sličan niti jednom kojeg smo pogledali ove godine, a voljeli bi da svoj put pronađe i na Oscarima na kojima definitivno zaslužuje nekoliko nominacija.",0
On je zaista odličan glumac i volim ga gledati u svakoj ulozi.,0
"Pa ipak, najveće ludilo, eto još jednog prigodnog opisa, izazvala je najava kako će film jednim dijelom biti mjuzikl.",0
"U Barbielandu je svaki dan dobar dan, a svaka večer je djevojačka večer.",1
"Pojedinca koji je, sa suradnicima, promijenio tijek povijesti.",1
Sada kada smo pogledali film možemo reći da je Mangold napravio dobar izbor.,0
"Barbie se pojavljuje kao spasiteljica od ženske zablude o neuspjehu, ovisnosti o muškarcu, imperativu rađanja… Ali je u svim tim borbama prvoloptaški pokoleba – celulit!",1
"Pola filma smo sigurni da je ljubav ovo dvoje iskrena, jedina neiskvarena stvar u ovoj otimačini i poluskrivenom genocidnom ""smicavanju"" Indijanaca, jer di Caprio uistinu djeluje priglupo ali iskreno - no stvar je daleko od istine.",1
Riječ je o dječjem filmu.,1
"Možda su mi baš zato i očekivanja i od ovog filma bila velika, a koja, nažalost, u velikoj mjeri nije ispunio.",2
"I dok bismo mogli sada pričati o likovima i njihovim motivima, koji su jako dobro i balansirano prezentirani, smatramo važnijim istaknuti jedan drugi aspekt ovoga filma, a to je taj indie element.",0
"Ovog puta kolo vodi Tjeskoba, što ima dosta smisla s obzirom da je Riley sada tinejdžerka.",1
Bilo bi zanimljivije vidjeti kako emocije pokušavaju i ne uspijevaju raditi zajedno na tome da Rajka dobije ono što joj je potrebno.,1
"Iako sa sigurnošću mogu reći da je uloga Millie Bobby Brown bila znatno bolja u seriji ""Stranger Things"", u ""Dami"" je možemo gledati u potpuno drukčijem okruženju, pa joj stoga trebamo dati podršku gledanjem ovog filma.",0
"Ono što su se mnogi pitali je, hoće li Deadpool ostati isti nakon prelaska u Marvel.",1
Od iritantnog džuboks mjuzikla do nimalo napetog psihološkog trilera.,2
"S druge strane, Anora je lik koji raste, koji razbija stereotipe s kojim nas sama suočava – dapače, na početku filma ona uopće ne bježi od toga da je hodajući stereotip – i pokazuje nam kako ljudskost postoji čak i tamo gdje bismo ju posljednje tražili.",0
